query,source,confidence_%,chunk_preview
main resonance modes of acoustic guitar,clean_verified/Mastering_Training_GN.txt,45.9,"The first resonance is the air mode, T(1,1)₁, typically between 90 and 110 Hz. This mode is always the first peak in the frequency response and is crucial for defining the guitar’s low-frequency extension and sense of body and fullness. It results from the effective mass of air in the soundhole oscillating against the stiffness of the air spring inside the box. Increasing the soundhole diameter or adding a soundport raises this frequency, while enlarging the box volume or adding a tornavoz lower"
main resonance modes of acoustic guitar,clean_verified/Mastering_Training_GN.txt,43.1,"The first resonance is the air mode, T(1,1)₁, typically between 90 and 110 Hz. This mode is always the first peak in the frequency response and is crucial for defining the guitar’s low-frequency extension and sense of body and fullness. It results from the effective mass of air in the soundhole oscillating against the stiffness of the air spring inside the box. Increasing the soundhole diameter or adding a soundport raises this frequency, while enlarging the box volume or adding a tornavoz lower"
main resonance modes of acoustic guitar,clean_verified/Mastering_Training_GN.txt,42.0,"The nomenclature of guitar resonance modes originates from research led by Dr. Bernard Richardson at Cardiff University in the 1980s. Each mode is labeled with a letter and numbers: the first letter (usually T for Top) identifies the vibrating surface, the first number indicates the number of antinodes along the x-axis, the second number along the y-axis, and the suffix denotes the order of appearance as frequency increases."
main resonance modes of acoustic guitar,clean_verified/Mastering_Training_GN.txt,39.4,"String harmonics appear as distinct peaks in the frequency spectrum, shaping tone quality through the balance of fundamentals and overtones. A plucked string initially forms a triangular shape, which can be represented as a sum of sinusoidal vibration modes, each an integer multiple of the fundamental frequency. The nomenclature of guitar resonance modes originates from research led by Dr. Bernard Richardson at Cardiff University in the 1980s. Each mode is labeled with a letter and numbers: the "
main resonance modes of acoustic guitar,clean_verified/Mastering_Training_GN.txt,34.7,"The tripoles, T(3,1) and T(1,3), are usually the last clearly defined resonance peaks in the guitar’s frequency response. They can act as powerful radiators, contributing to the brilliance and sparkle of higher notes on the fretboard. These modes typically occur between 450 and 1000 Hz and correspond to the upper frets of the first string. At even higher frequencies, additional multipole resonances appear, producing distinct peaks in the response curve depending on the lightness of the soundboar"
main resonance modes of acoustic guitar,clean_verified/Mastering_Training_GN.txt,34.7,"The tripoles, T(3,1) and T(1,3), are usually the last clearly defined resonance peaks in the guitar’s frequency response. They can act as powerful radiators, contributing to the brilliance and sparkle of higher notes on the fretboard. These modes typically occur between 450 and 1000 Hz and correspond to the upper frets of the first string. At even higher frequencies, additional multipole resonances appear, producing distinct peaks in the response curve depending on the lightness of the soundboar"
main resonance modes of acoustic guitar,clean_verified/Mastering_Training_GN.txt,34.7,"The first three coupled modes determine much of the instrument’s acoustic balance. Adjustments to soundhole dimensions and back resonance frequency can fine-tune the curve. Lowering the first mode’s frequency reduces its amplitude, favoring fingerpicking guitars, while raising it increases power and attack, preferred for bluegrass or blues. Higher-order modes affect midrange response and depend on soundboard mass and bracing design."
main resonance modes of acoustic guitar,clean_verified/Mastering_Training_GN.txt,34.7,"The first three coupled modes determine much of the instrument’s acoustic balance. Adjustments to soundhole dimensions and back resonance frequency can fine-tune the curve. Lowering the first mode’s frequency reduces its amplitude, favoring fingerpicking guitars, while raising it increases power and attack, preferred for bluegrass or blues. Higher-order modes affect midrange response and depend on soundboard mass and bracing design."
main resonance modes of acoustic guitar,clean_verified/Mastering_Training_GN.txt,30.1,"When strings force the soundboard to vibrate, they activate multiple modes simultaneously. The amplitude of each mode depends on geometry—whether the string’s attachment point lies on a node or antinode—and frequency proximity to the mode’s resonance. The instrument’s response is the sum of all these modes acting together. Above 1.5 kHz, the guitar body contributes less SPL than the strings, which dominate the sound at very high frequencies. At these ranges, details such as coupling between part"
main resonance modes of acoustic guitar,clean_verified/Mastering_Training_GN.txt,30.1,"When strings force the soundboard to vibrate, they activate multiple modes simultaneously. The amplitude of each mode depends on geometry—whether the string’s attachment point lies on a node or antinode—and frequency proximity to the mode’s resonance. The instrument’s response is the sum of all these modes acting together. Above 1.5 kHz, the guitar body contributes less SPL than the strings, which dominate the sound at very high frequencies. At these ranges, details such as coupling between part"
bridge torque definition,apps/BridgeForces.txt,11.1,"<span id=""result-f-vertical"" class=""result-value"">...</span>                                                 <span class=""result-unit"">N</span>                                             </div>                                         </div>                                                                                  <div class=""result-card"">                                             <label class=""result-label"">Static Torque (τ)</label>                                             <div clas"
bridge torque definition,apps/BridgeForces.txt,11.0,"<span id=""result-f-vertical"" class=""result-value"">...</span>                                                 <span class=""result-unit"">N</span>                                             </div>                                         </div>                                                                                  <div class=""result-card"">                                             <label class=""result-label"">Static Torque (τ)</label>                                             <div clas"
bridge torque definition,clean_verified/Mastering_Training_GN.txt,-1.8,"distance, they create a static bridge torque (or rocking moment) that tends to rotate the bridge and bend the soundboard locally. The magnitude of this torque depends on the saddle height, break angle, and total string tension. The vertical component, governed by the break angle, is fundamental because it keeps the string seated on the saddle and ensures effective coupling and transmission of vibration to the soundboard, even during strong plucking. For this reason, a static force can influence "
bridge torque definition,apps/BridgeForces.txt,-6.0,"<span>String Longitudinal Stiffness</span>                                         <span id=""axial-stiffness-value"" class=""font-semibold text-blue-600"">8500 N</span>                                     </label>                                     <input type=""range"" id=""axial-stiffness"" min=""5000"" max=""15000"" step=""100"" value=""8500"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                             </div>"
bridge torque definition,apps/BridgeForces.txt,-6.0,"<span>String Longitudinal Stiffness</span>                                         <span id=""axial-stiffness-value"" class=""font-semibold text-blue-600"">8500 N</span>                                     </label>                                     <input type=""range"" id=""axial-stiffness"" min=""5000"" max=""15000"" step=""100"" value=""8500"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-pointer slider-thumb mt-2"">                                 </div>                             </div>"
bridge torque definition,clean_verified/Mastering_Training_GN.txt,-9.5,"orthogonal static force ≈ 250 N, torsional moment ≈ 15 N·m, orthogonal dynamic forces ≈ 7.5 N per string, and longitudinal dynamic forces ≈ 1.4 N per string."
